ID_Client,Revenu_Mensuel,Montant_Credit,Duree_Credit,Age,Statut_Emploi,Nbr_Total_Credits,Nbr_Credits_Payes,Nbr_Credits_NonPayes,Historique_Credit,Ponderation_Historique_Credit,Ponderation_Statut_Emploi,Ponderation_Revenu,Ponderation_Montant_Credit,Ponderation_Duree_Credit,Ponderation_Age,Score_Global,Decision_Credit
925,335718,402186,19,33,Sans emploi,7,7,0,1.0,0.4,0.0,0.0952161753876206,0.08409679861595923,0.024528301886792454,0.016304347826086956,0.6201456237164592,Accepté
926,335668,1210241,14,47,CDI,1,1,0,1.0,0.4,0.2,0.09519948917955026,0.04155339202660257,0.01509433962264151,0.03152173913043479,0.7833689599592292,Accepté
927,250244,1395160,20,57,CDI,6,3,3,0.24999999999999994,0.09999999999999998,0.2,0.06669143641553552,0.03181756438727449,0.026415094339622643,0.04239130434782609,0.4673153994902587,Refusé
928,323060,1265529,26,19,CDD,9,0,9,0.0,0.0,0.13999999999999999,0.09099189495253329,0.038642525979721655,0.03773584905660378,0.0010869565217391304,0.3084572265105978,Refusé
929,54809,576072,40,34,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.0014700549309969674,0.07494184901698778,0.06415094339622641,0.017391304347826087,0.2579541516920372,Refusé
930,213273,1831312,7,58,Indépendant,3,0,3,0.0,0.0,0.1,0.054353320444164605,0.008854533565410772,0.0018867924528301887,0.043478260869565216,0.20857290733197079,Refusé
931,234402,1126553,32,29,CDD,5,1,4,0.0,0.0,0.13999999999999999,0.061404578250528946,0.04595949385215908,0.04905660377358491,0.011956521739130435,0.30837719761540333,Refusé
932,194528,1335202,7,52,Sans emploi,9,2,7,0.0,0.0,0.0,0.04809766103859408,0.0349743019512827,0.0018867924528301887,0.03695652173913044,0.1219152771818374,Refusé
933,499613,245271,40,60,Indépendant,4,1,3,0.0,0.0,0.1,0.14991189682138858,0.09235823953887771,0.06415094339622641,0.04565217391304348,0.4520732536695362,Refusé
934,433432,218533,23,18,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.12782569809532496,0.09376597243501253,0.03207547169811321,0.0,0.7936671422284507,Accepté
935,88765,1068452,19,62,Sans emploi,4,4,0,1.0,0.4,0.0,0.012801992555726373,0.04901846194993488,0.024528301886792454,0.04782608695652174,0.5341748433489755,Accepté
936,478032,1746645,25,32,CDI,6,4,2,0.6666666666666665,0.2666666666666666,0.2,0.1427097956940684,0.013312178906013905,0.035849056603773584,0.015217391304347828,0.6737550891748703,Accepté
937,357250,1614542,23,43,CDI,5,4,1,1.0,0.4,0.2,0.10240192403103189,0.020267289190182416,0.03207547169811321,0.02717391304347826,0.7819185979628058,Accepté
938,366076,166262,15,54,Sans emploi,1,0,1,0.0,0.0,0.0,0.10534737347960833,0.09651799600498273,0.016981132075471698,0.0391304347826087,0.25797693634267144,Refusé
939,460316,933032,30,38,CDI,4,3,1,0.8749999999999999,0.35,0.2,0.13679753845058545,0.05614820945515504,0.04528301886792453,0.021739130434782608,0.8099678972084478,Accepté
940,369235,176898,7,48,Sans emploi,6,5,1,1.0,0.4,0.0,0.10640160810549244,0.09595801967603927,0.0018867924528301887,0.03260869565217391,0.6368551158865359,Accepté
941,71949,555699,30,42,Indépendant,4,1,3,0.0,0.0,0.1,0.007190087057509572,0.07601447009159899,0.04528301886792453,0.026086956521739132,0.25457453253877227,Refusé
942,251152,1297945,59,40,Sans emploi,9,1,8,0.0,0.0,0.0,0.06699445795409291,0.03693585122614599,0.1,0.02391304347826087,0.22784335265849978,Refusé
943,349888,654736,38,41,Indépendant,5,1,4,0.0,0.0,0.1,0.09994504675475502,0.07080025650664486,0.06037735849056604,0.025,0.35612266175196594,Refusé
944,226615,388316,41,55,CDD,8,6,2,0.8749999999999999,0.35,0.13999999999999999,0.05880586820565418,0.084827042286742,0.0660377358490566,0.04021739130434783,0.7398880376458006,Accepté
945,420463,1156233,36,45,Sans emploi,9,1,8,0.0,0.0,0.0,0.12349762944604013,0.04439686716514879,0.05660377358490566,0.029347826086956526,0.2538460962830511,Refusé
946,142193,577602,19,38,CDD,5,3,2,0.4999999999999999,0.19999999999999996,0.13999999999999999,0.03063220705136905,0.07486129582186898,0.024528301886792454,0.021739130434782608,0.491760935194813,Refusé
947,86187,1929553,6,60,CDI,6,6,0,1.0,0.4,0.2,0.011941651667619634,0.0036822287015772616,0.0,0.04565217391304348,0.6612760542822405,Accepté
948,188311,1044189,51,35,Indépendant,1,0,1,0.0,0.0,0.1,0.04602289792712799,0.05029588820690694,0.0849056603773585,0.01847826086956522,0.29970270738095867,Refusé
949,436598,1139504,21,53,Sans emploi,7,1,6,0.0,0.0,0.0,0.1288822687903389,0.04527763474759472,0.02830188679245283,0.03804347826086957,0.240505268591256,Refusé
950,326633,474999,59,52,CDD,4,0,4,0.0,0.0,0.13999999999999999,0.0921842913812398,0.08026325626551176,0.1,0.03695652173913044,0.44940406938588195,Refusé
951,239089,1832767,51,62,Indépendant,2,2,0,1.0,0.4,0.1,0.06296874339504263,0.008777929056327216,0.0849056603773585,0.04782608695652174,0.70447841978525,Accepté
952,111877,107906,57,26,Indépendant,5,2,3,0.0,0.0,0.1,0.020515025374160407,0.0995903896352783,0.09622641509433963,0.008695652173913044,0.32502748227769135,Refusé
953,486341,1472133,8,55,CDI,3,2,1,0.6666666666666665,0.2666666666666666,0.2,0.1454827097511975,0.027765001584739324,0.0037735849056603774,0.04021739130434783,0.6839053542126118,Accepté
954,362066,1726892,40,47,CDI,6,2,4,0.0,0.0,0.2,0.10400913959236706,0.01435215750940051,0.06415094339622641,0.03152173913043479,0.41403397962842875,Refusé
955,144074,893719,46,61,Indépendant,8,6,2,0.8749999999999999,0.35,0.1,0.031259942198975245,0.05821800537653091,0.07547169811320756,0.046739130434782616,0.6616887761234963,Accepté
956,213121,1444380,11,51,Indépendant,7,4,3,0.42857142857142844,0.17142857142857137,0.1,0.05430259437163077,0.029226173365217656,0.009433962264150945,0.035869565217391305,0.40026086664696203,Refusé
957,87131,1617550,30,49,Sans emploi,3,1,2,0.0,0.0,0.0,0.012256687275987655,0.020108920555595922,0.04528301886792453,0.03369565217391304,0.11134427887342116,Refusé
958,486160,946936,18,20,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.14542230567798287,0.055416175713369625,0.022641509433962266,0.002173913043478261,0.550653903868793,Accepté
959,165765,815080,58,20,Sans emploi,2,0,2,0.0,0.0,0.0,0.038498752984050214,0.062358281658195416,0.09811320754716982,0.002173913043478261,0.2011441552328937,Refusé
960,386107,1775843,39,45,Indépendant,9,7,2,0.9444444444444444,0.37777777777777777,0.1,0.112032202156748,0.011774929107923382,0.062264150943396226,0.029347826086956526,0.6931968860728019,Accepté
961,156884,134701,13,61,CDI,4,0,4,0.0,0.0,0.2,0.03553494870659639,0.09817965573775671,0.013207547169811321,0.046739130434782616,0.39366128204894707,Refusé
962,175917,1231876,26,32,Sans emploi,1,0,1,0.0,0.0,0.0,0.04188672067065208,0.04041432772830514,0.03773584905660378,0.015217391304347828,0.13525428875990883,Refusé
963,336429,865537,39,58,CDD,8,2,6,0.0,0.0,0.13999999999999999,0.09545345326638084,0.05970176364113078,0.062264150943396226,0.043478260869565216,0.4008976287204731,Refusé
964,349770,1821610,9,40,CDI,7,2,5,0.0,0.0,0.2,0.099905667303709,0.009365335590928758,0.0056603773584905665,0.02391304347826087,0.33884442373138923,Refusé
965,223880,183560,30,57,Sans emploi,5,5,0,1.0,0.4,0.0,0.05789313262420657,0.09560727105781613,0.04528301886792453,0.04239130434782609,0.6411747268977734,Accepté
966,497087,342615,20,28,Sans emploi,5,5,0,1.0,0.4,0.0,0.149068909589675,0.0872331609600256,0.026415094339622643,0.010869565217391304,0.6735867301067147,Accepté
967,331342,143642,9,49,CDD,7,2,5,0.0,0.0,0.13999999999999999,0.09375579845730443,0.09770891971320957,0.0056603773584905665,0.03369565217391304,0.3708207477029176,Refusé
968,462974,617083,50,53,Sans emploi,5,1,4,0.0,0.0,0.0,0.13768457727160474,0.07278265484377419,0.08301886792452831,0.03804347826086957,0.33152957830077684,Refusé
969,65254,591036,17,50,Indépendant,8,6,2,0.8749999999999999,0.35,0.1,0.004955803796891025,0.0741540071792377,0.020754716981132078,0.034782608695652174,0.584647136652913,Accepté
970,94238,427304,37,41,CDD,6,3,3,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.014628464891105806,0.08277435733818549,0.05849056603773585,0.025,0.4208933882670271,Refusé
971,51252,1952610,37,56,CDI,5,3,2,0.4999999999999999,0.19999999999999996,0.2,0.000282998088872969,0.002468297316051782,0.05849056603773585,0.04130434782608696,0.5025462092687475,Accepté
972,351908,465464,33,51,CDI,9,0,9,0.0,0.0,0.2,0.10061916956079675,0.08076526588345796,0.0509433962264151,0.035869565217391305,0.4681973968880611,Refusé
973,389853,713089,18,45,Indépendant,2,2,0,1.0,0.4,0.1,0.1132823328653779,0.06772802082379069,0.022641509433962266,0.029347826086956526,0.7329996892100874,Accepté
974,480657,1436651,36,54,CDI,1,1,0,1.0,0.4,0.2,0.14358582161776123,0.029633098623435397,0.05660377358490566,0.0391304347826087,0.8689531286087111,Accepté
975,365826,1242953,19,24,Sans emploi,8,3,5,0.0,0.0,0.0,0.10526394243925663,0.03983113312547451,0.024528301886792454,0.006521739130434783,0.17614511658195836,Refusé
976,371638,1964200,25,21,Sans emploi,3,0,3,0.0,0.0,0.0,0.10720354726535297,0.0018580937007401377,0.035849056603773584,0.0032608695652173916,0.1481715671350841,Refusé
977,131317,1981550,23,54,Indépendant,7,5,2,0.7857142857142857,0.3142857142857143,0.1,0.02700262307190866,0.0009446309979224687,0.03207547169811321,0.0391304347826087,0.5134388748362673,Accepté
978,377359,1977528,34,18,CDI,8,0,8,0.0,0.0,0.2,0.1091127831927613,0.001156385867705334,0.052830188679245285,0.0,0.3630993577397119,Refusé
979,128587,426916,11,18,CDI,6,4,2,0.6666666666666665,0.2666666666666666,0.2,0.026091556111268087,0.08279478520727443,0.009433962264150945,0.0,0.5849869702493601,Accepté
980,56949,1600554,37,64,Indépendant,9,9,0,1.0,0.4,0.1,0.002184224636407526,0.021003745460327284,0.05849056603773585,0.05,0.6316785361344707,Accepté
981,288897,412250,34,37,CDD,7,2,5,0.0,0.0,0.13999999999999999,0.07959087642639269,0.08356693759917784,0.052830188679245285,0.02065217391304348,0.37664017661785926,Refusé
982,367537,705409,48,36,CDI,5,1,4,0.0,0.0,0.2,0.10583494447942368,0.06813236627379873,0.07924528301886793,0.01956521739130435,0.4727778111633947,Refusé
983,254625,1174135,7,46,CDD,8,2,6,0.0,0.0,0.13999999999999999,0.06815348196665873,0.04345434213311179,0.0018867924528301887,0.030434782608695657,0.28392939916129634,Refusé
984,188013,992027,28,27,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.04592344812702877,0.053042173019839246,0.041509433962264156,0.009782608695652175,0.4502576638047843,Refusé
985,75934,658030,24,35,CDI,7,4,3,0.42857142857142844,0.17142857142857137,0.2,0.008519977840715683,0.07062683021597733,0.033962264150943396,0.01847826086956522,0.5030159045057729,Accepté
986,466602,956101,36,45,CDI,4,3,1,0.8749999999999999,0.35,0.2,0.13889532852918862,0.05493364627986391,0.05660377358490566,0.029347826086956526,0.8297805744809147,Accepté
987,306434,1825690,56,52,CDI,9,5,4,0.3888888888888889,0.15555555555555556,0.2,0.08544339704498378,0.00915052707061198,0.09433962264150944,0.03695652173913044,0.5814456240517912,Accepté
988,387889,1283620,10,60,Sans emploi,1,1,0,1.0,0.4,0.0,0.11262689861237493,0.037690050258875854,0.007547169811320755,0.04565217391304348,0.603516292595615,Accepté
989,406600,1260793,24,64,CDD,7,7,0,1.0,0.4,0.13999999999999999,0.11887121139645762,0.038891872340559956,0.033962264150943396,0.05,0.781725347887961,Accepté
990,365557,1714737,39,48,CDD,6,3,3,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.10517417063983821,0.014992107892844242,0.062264150943396226,0.03260869565217391,0.4550391251282525,Refusé
991,409383,992964,15,44,CDI,8,2,6,0.0,0.0,0.2,0.11979996573765277,0.052992840768972385,0.016981132075471698,0.02826086956521739,0.41803480814731425,Refusé
992,354462,503119,30,28,CDI,5,3,2,0.4999999999999999,0.19999999999999996,0.2,0.10147150106902972,0.07878276224803435,0.04528301886792453,0.010869565217391304,0.63640684740238,Accepté
993,300875,758380,7,55,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.08358822443172338,0.06534348830083302,0.0018867924528301887,0.04021739130434783,0.3310358964897344,Refusé
994,120390,1976763,16,22,Sans emploi,1,1,0,1.0,0.4,0.0,0.02335601916021652,0.0011966624652647306,0.01886792452830189,0.004347826086956522,0.44776843224073964,Refusé
995,233401,1235564,55,25,Indépendant,9,7,2,0.9444444444444444,0.37777777777777777,0.1,0.06107052036496074,0.04022015767366585,0.09245283018867925,0.007608695652173914,0.6791299816572575,Accepté
996,303490,669936,36,51,Indépendant,6,3,3,0.24999999999999994,0.09999999999999998,0.1,0.08446091311380216,0.06999998947017057,0.05660377358490566,0.035869565217391305,0.4469342413862697,Refusé
997,93088,225991,20,29,CDD,5,5,0,1.0,0.4,0.13999999999999999,0.014244682105487981,0.09337331509566876,0.026415094339622643,0.011956521739130435,0.6859896132799099,Accepté
998,297940,502732,14,55,CDI,1,0,1,0.0,0.0,0.2,0.08260874401799441,0.07880313746797617,0.01509433962264151,0.04021739130434783,0.4167236124129599,Refusé
999,415340,606079,28,18,CDI,6,1,5,0.0,0.0,0.2,0.12178796056715309,0.07336200605886385,0.041509433962264156,0.0,0.43665940058828107,Refusé
1000,483027,626684,24,48,Sans emploi,6,4,2,0.6666666666666665,0.2666666666666666,0.0,0.14437674788029536,0.07227717038211699,0.033962264150943396,0.03260869565217391,0.5498915447321964,Accepté
